,sentences,_task_hash,text,"('annotator', 0)","('annotator', 1)","('annotator', 2)","('annotator', 3)","('cause', 0)","('cause', 1)","('cause', 2)","('cause', 3)","('effect', 0)","('effect', 1)","('effect', 2)","('effect', 3)"
48,"For so many of our people around the world, 2020 has been a year of unparalleled challenge.",145194873,"For so many of our people around the world, 2020 has been a year of unparalleled challenge. COVID-19 has unleashed a complex web of health, economic and social issues that have sorely tested government, business and community systems. The pandemic has exposed existing vulnerabilities and alerted to us the threats of new ones. We have seen it exacerbate the already unacceptably high rates of global inequality and poverty that we face.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has unleashed a complex web of health , economic and social issues that have sorely tested government , business and community systems .","unleashed a complex web of health , economic and social issues",,
49,"COVID-19 has unleashed a complex web of health, economic and social issues that have sorely tested government, business and community systems.",145194873,"For so many of our people around the world, 2020 has been a year of unparalleled challenge. COVID-19 has unleashed a complex web of health, economic and social issues that have sorely tested government, business and community systems. The pandemic has exposed existing vulnerabilities and alerted to us the threats of new ones. We have seen it exacerbate the already unacceptably high rates of global inequality and poverty that we face.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has unleashed a complex web of health , economic and social issues that have sorely tested government , business and community systems .","unleashed a complex web of health , economic and social issues",,
50,The pandemic has exposed existing vulnerabilities and alerted to us the threats of new ones.,145194873,"For so many of our people around the world, 2020 has been a year of unparalleled challenge. COVID-19 has unleashed a complex web of health, economic and social issues that have sorely tested government, business and community systems. The pandemic has exposed existing vulnerabilities and alerted to us the threats of new ones. We have seen it exacerbate the already unacceptably high rates of global inequality and poverty that we face.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has unleashed a complex web of health , economic and social issues that have sorely tested government , business and community systems .","unleashed a complex web of health , economic and social issues",,
51,We have seen it exacerbate the already unacceptably high rates of global inequality and poverty that we face.,145194873,"For so many of our people around the world, 2020 has been a year of unparalleled challenge. COVID-19 has unleashed a complex web of health, economic and social issues that have sorely tested government, business and community systems. The pandemic has exposed existing vulnerabilities and alerted to us the threats of new ones. We have seen it exacerbate the already unacceptably high rates of global inequality and poverty that we face.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has unleashed a complex web of health , economic and social issues that have sorely tested government , business and community systems .","unleashed a complex web of health , economic and social issues",,
52,"From the Bolivarian Republic of Venezuela, we propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products, financed with public resources.",-1685189345,"From the Bolivarian Republic of Venezuela, we propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products, financed with public resources. This will make it possible to face discrimination and the economic blockade against countries by making it easier for governments to acquire necessary goods and services.",kindye,Ria,Vishali,,"propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products , financed with public resources","we propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products , financed with public resources .",,,to face discrimination and the economic blockade against countries,This will make it possible to face discrimination and the economic blockade against countries by making it easier for governments to acquire necessary goods and services,,
53,This will make it possible to face discrimination and the economic blockade against countries by making it easier for governments to acquire necessary goods and services.,-1685189345,"From the Bolivarian Republic of Venezuela, we propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products, financed with public resources. This will make it possible to face discrimination and the economic blockade against countries by making it easier for governments to acquire necessary goods and services.",kindye,Ria,Vishali,,"propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products , financed with public resources","we propose the creation of a revolving public purchasing fund within the United Nations System to guarantee access to food and health products , financed with public resources .",,,to face discrimination and the economic blockade against countries,This will make it possible to face discrimination and the economic blockade against countries by making it easier for governments to acquire necessary goods and services,,
54,"Given the severity of the COVID-19 pandemic, the Pacific Island Forum Leaders invoked the Biketawa and Boe Declaration, pronouncing the pandemic a major crisis to our Pacific peoples and economies.",1376088640,"Given the severity of the COVID-19 pandemic, the Pacific Island Forum Leaders invoked the Biketawa and Boe Declaration, pronouncing the pandemic a major crisis to our Pacific peoples and economies. The activation of this declaration has expedited assistance and cooperation between member countries as well as cooperation with the international community in response to the COVID-19, including facilitating the timely repatriation of our stranded Tongan people abroad.",Charumati,kindye,Ria,Vishali,activation of this declaration,,,pronouncing the pandemic a major crisis,expedited assistance and cooperation between member countries as well as cooperation with the international community in response to the COVID-19,,,expedited assistance and cooperation between member countries
55,"The activation of this declaration has expedited assistance and cooperation between member countries as well as cooperation with the international community in response to the COVID-19, including facilitating the timely repatriation of our stranded Tongan people abroad.",1376088640,"Given the severity of the COVID-19 pandemic, the Pacific Island Forum Leaders invoked the Biketawa and Boe Declaration, pronouncing the pandemic a major crisis to our Pacific peoples and economies. The activation of this declaration has expedited assistance and cooperation between member countries as well as cooperation with the international community in response to the COVID-19, including facilitating the timely repatriation of our stranded Tongan people abroad.",Charumati,kindye,Ria,Vishali,activation of this declaration,,,pronouncing the pandemic a major crisis,expedited assistance and cooperation between member countries as well as cooperation with the international community in response to the COVID-19,,,expedited assistance and cooperation between member countries
56,I call on the international community to make a serious and urgent commitment to ending the imminent catastrophe surrounding the FSO SAFER oil tanker.,-914408968,I call on the international community to make a serious and urgent commitment to ending the imminent catastrophe surrounding the FSO SAFER oil tanker. The Houthi militias refuse to grant the United Nations access to the oil tanker for repair and maintenance.,Ria,Vishali,,,,international community,,,,ending the imminent catastrophe surrounding the FSO SAFER oil tanker,,
57,The Houthi militias refuse to grant the United Nations access to the oil tanker for repair and maintenance.,-914408968,I call on the international community to make a serious and urgent commitment to ending the imminent catastrophe surrounding the FSO SAFER oil tanker. The Houthi militias refuse to grant the United Nations access to the oil tanker for repair and maintenance.,Ria,Vishali,,,,international community,,,,ending the imminent catastrophe surrounding the FSO SAFER oil tanker,,
58,I call on the international community to support Government efforts to address economic challenges and policies and plans to strengthen the national currency with a view to ensuring household stability.,1256121953,I call on the international community to support Government efforts to address economic challenges and policies and plans to strengthen the national currency with a view to ensuring household stability. The international community should not allow the Houthis to manipulate humanitarian aid or blackmail the Government by looting funds earmarked for the payment of salaries. They continue to undermine United Nations efforts in this regard.,Ria,Vishali,,,,international community,,,,address economic challenges,,
59,The international community should not allow the Houthis to manipulate humanitarian aid or blackmail the Government by looting funds earmarked for the payment of salaries.,1256121953,I call on the international community to support Government efforts to address economic challenges and policies and plans to strengthen the national currency with a view to ensuring household stability. The international community should not allow the Houthis to manipulate humanitarian aid or blackmail the Government by looting funds earmarked for the payment of salaries. They continue to undermine United Nations efforts in this regard.,Ria,Vishali,,,,international community,,,,address economic challenges,,
60,They continue to undermine United Nations efforts in this regard.,1256121953,I call on the international community to support Government efforts to address economic challenges and policies and plans to strengthen the national currency with a view to ensuring household stability. The international community should not allow the Houthis to manipulate humanitarian aid or blackmail the Government by looting funds earmarked for the payment of salaries. They continue to undermine United Nations efforts in this regard.,Ria,Vishali,,,,international community,,,,address economic challenges,,
61,I take the opportunity to convey my condolences to and express my solidarity with all Member States and all the families of those who have lost loved ones due to the COVID-19 global pandemic.,1853232284,"I take the opportunity to convey my condolences to and express my solidarity with all Member States and all the families of those who have lost loved ones due to the COVID-19 global pandemic. While we mourn the loss of the hundreds of thousands of persons worldwide, to COVID-19, we are greatly concerned with the alarming rate at which the disease continues to affect millions across the globe.",Charumati,kindye,Ria,Vishali,,the COVID-19 global pandemic,,COVID-19,,the loss of the hundreds of thousands of persons worldwide,,disease continues to affect millions across the globe
62,"While we mourn the loss of the hundreds of thousands of persons worldwide, to COVID-19, we are greatly concerned with the alarming rate at which the disease continues to affect millions across the globe.",1853232284,"I take the opportunity to convey my condolences to and express my solidarity with all Member States and all the families of those who have lost loved ones due to the COVID-19 global pandemic. While we mourn the loss of the hundreds of thousands of persons worldwide, to COVID-19, we are greatly concerned with the alarming rate at which the disease continues to affect millions across the globe.",Charumati,kindye,Ria,Vishali,,the COVID-19 global pandemic,,COVID-19,,the loss of the hundreds of thousands of persons worldwide,,disease continues to affect millions across the globe
63,I think of the alarming situation in the Amazon and its indigenous peoples.,-583490089,"I think of the alarming situation in the Amazon and its indigenous peoples. Here we see that the environmental crisis is inseparably linked to a social crisis, and that caring for the environment calls for an integrated approach to combatting poverty and exclusion.",Charumati,kindye,Ria,Vishali,,the environmental crisis,,environmental crisis is inseparably linked to a social crisis,,poverty and exclusion .,,integrated approach to combatting poverty and exclusion .
64,"Here we see that the environmental crisis is inseparably linked to a social crisis, and that caring for the environment calls for an integrated approach to combatting poverty and exclusion.",-583490089,"I think of the alarming situation in the Amazon and its indigenous peoples. Here we see that the environmental crisis is inseparably linked to a social crisis, and that caring for the environment calls for an integrated approach to combatting poverty and exclusion.",Charumati,kindye,Ria,Vishali,,the environmental crisis,,environmental crisis is inseparably linked to a social crisis,,poverty and exclusion .,,integrated approach to combatting poverty and exclusion .
65,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations.",1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
66,We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals.,1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
67,More than ever we must return to these collective commitments and redouble our implementation efforts.,1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
68,"In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan.",1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
69,"This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations.",1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
70,We must keep moving forward and not just revert back to how it was before.,1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
71,The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.,1827108383,"If we are not careful, the events of this year and the continuing fracturing of multilateralism may dilute our global development aspirations. We all triumphantly signed up to only five years ago under the 2030 Agenda and the 17 sustainable development goals. More than ever we must return to these collective commitments and redouble our implementation efforts. In Vanuatu we have already contextualized these global goals into our national aspirations, articulated in Vanuatu 2030 — The People’s Plan. This year we have sought to ensure that our National Recovery Strategy not only responds to the immediate social, economic and environmental needs associated with COVD-19 and Cyclone Harold, but that it empowers us to build back better and continue to advance our development aspirations. We must keep moving forward and not just revert back to how it was before. The increasing frequency of extreme weather events and other disasters means recovery has become the new normal.",Ria,Vishali,kindye,,,increasing frequency of extreme weather events,,,,recovery has become the new normal .,,
72,"In Venezuela, I can tell you, there are all the necessary guarantees to hold the parliamentary elections and that is why we have invited the world to join us, to be witnesses of a living democracy, nothing and nobody will be able to take away from the Venezuelan people the right to elect the new Legislative Power, since this is a fundamental tool for collective existence and will be an expression of the will of the original power.",-152991428,"In Venezuela, I can tell you, there are all the necessary guarantees to hold the parliamentary elections and that is why we have invited the world to join us, to be witnesses of a living democracy, nothing and nobody will be able to take away from the Venezuelan people the right to elect the new Legislative Power, since this is a fundamental tool for collective existence and will be an expression of the will of the original power. No one decides for us Venezuelans; we do not intervene nor do we intend to do so in any case — ever — before any other nation, we are respectful and thus we demand respect.",Ria,Vishali,kindye,,,hold the parliamentary elections,,,,expression of the will of the original power .,,
73,"No one decides for us Venezuelans; we do not intervene nor do we intend to do so in any case — ever — before any other nation, we are respectful and thus we demand respect.",-152991428,"In Venezuela, I can tell you, there are all the necessary guarantees to hold the parliamentary elections and that is why we have invited the world to join us, to be witnesses of a living democracy, nothing and nobody will be able to take away from the Venezuelan people the right to elect the new Legislative Power, since this is a fundamental tool for collective existence and will be an expression of the will of the original power. No one decides for us Venezuelans; we do not intervene nor do we intend to do so in any case — ever — before any other nation, we are respectful and thus we demand respect.",Ria,Vishali,kindye,,,hold the parliamentary elections,,,,expression of the will of the original power .,,
74,"In addition, availing myself of this opportunity I want to invite our friends to participate in the establishment of the international Crimea platform for concerted actions to protect the rights of the Crimeans and de occupy the peninsula.",-298992283,"In addition, availing myself of this opportunity I want to invite our friends to participate in the establishment of the international Crimea platform for concerted actions to protect the rights of the Crimeans and de occupy the peninsula.",Charumati,kindye,Ria,Vishali,,the establishment of the international Crimea platform for concerted actions,,establishment of the international Crimea platform,,protect the rights of the Crimeans and de occupy the peninsula .,,concerted actions to protect the rights of the Crimeans
75,"In our efforts to integrate economic and human development, we have made progress in improving the infrastructure necessary for the provision of social services.",412991804,"In our efforts to integrate economic and human development, we have made progress in improving the infrastructure necessary for the provision of social services. For instance, in the past five years we have built a total of 1,769 health-care facilities around the country, ranging from dispensaries to referral hospitals. Additionally, the construction and renovation of water infrastructure has led to improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas. Rural electrification has provided a total of 9,112 of Tanzania’s 12,268 villages with electricity.",Charumati,kindye,Ria,Vishali,construction and renovation of water infrastructure,,,efforts to integrate economic and human development,improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas,,,made progress in improving the infrastructure necessary for the provision of social services .
76,"For instance, in the past five years we have built a total of 1,769 health-care facilities around the country, ranging from dispensaries to referral hospitals.",412991804,"In our efforts to integrate economic and human development, we have made progress in improving the infrastructure necessary for the provision of social services. For instance, in the past five years we have built a total of 1,769 health-care facilities around the country, ranging from dispensaries to referral hospitals. Additionally, the construction and renovation of water infrastructure has led to improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas. Rural electrification has provided a total of 9,112 of Tanzania’s 12,268 villages with electricity.",Charumati,kindye,Ria,Vishali,construction and renovation of water infrastructure,,,efforts to integrate economic and human development,improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas,,,made progress in improving the infrastructure necessary for the provision of social services .
77,"Additionally, the construction and renovation of water infrastructure has led to improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas.",412991804,"In our efforts to integrate economic and human development, we have made progress in improving the infrastructure necessary for the provision of social services. For instance, in the past five years we have built a total of 1,769 health-care facilities around the country, ranging from dispensaries to referral hospitals. Additionally, the construction and renovation of water infrastructure has led to improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas. Rural electrification has provided a total of 9,112 of Tanzania’s 12,268 villages with electricity.",Charumati,kindye,Ria,Vishali,construction and renovation of water infrastructure,,,efforts to integrate economic and human development,improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas,,,made progress in improving the infrastructure necessary for the provision of social services .
78,"Rural electrification has provided a total of 9,112 of Tanzania’s 12,268 villages with electricity.",412991804,"In our efforts to integrate economic and human development, we have made progress in improving the infrastructure necessary for the provision of social services. For instance, in the past five years we have built a total of 1,769 health-care facilities around the country, ranging from dispensaries to referral hospitals. Additionally, the construction and renovation of water infrastructure has led to improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas. Rural electrification has provided a total of 9,112 of Tanzania’s 12,268 villages with electricity.",Charumati,kindye,Ria,Vishali,construction and renovation of water infrastructure,,,efforts to integrate economic and human development,improved access to clean and safe water for 70.1 per cent of the population in rural areas and 84 per cent in urban areas,,,made progress in improving the infrastructure necessary for the provision of social services .
79,"In these days, our world continues to be impacted by the COVID-19 pandemic, which has led to the loss of so many lives.",-1808073711,"In these days, our world continues to be impacted by the COVID-19 pandemic, which has led to the loss of so many lives. This crisis is changing our way of life, calling into question our economic, health and social systems, and exposing our human fragility.",Charumati,kindye,Ria,Vishali,,,"COVID-19 pandemic ,",COVID-19,,,which has led to the loss of so many lives .,loss of so many lives .
80,"This crisis is changing our way of life, calling into question our economic, health and social systems, and exposing our human fragility.",-1808073711,"In these days, our world continues to be impacted by the COVID-19 pandemic, which has led to the loss of so many lives. This crisis is changing our way of life, calling into question our economic, health and social systems, and exposing our human fragility.",Charumati,kindye,Ria,Vishali,,,"COVID-19 pandemic ,",COVID-19,,,which has led to the loss of so many lives .,loss of so many lives .
81,"It is necessary that the countries that defend peace activate themselves and make the Government of the United States understand that, in the midst of a pandemic, no one understands nor explain that there is an upsurge of criminal prosecution, of the blockade against noble countries such as Cuba, Nicaragua, Venezuela, Syria, Iran and other brotherly countries of the world.",1241958915,"It is necessary that the countries that defend peace activate themselves and make the Government of the United States understand that, in the midst of a pandemic, no one understands nor explain that there is an upsurge of criminal prosecution, of the blockade against noble countries such as Cuba, Nicaragua, Venezuela, Syria, Iran and other brotherly countries of the world. For this reason, we must demand the cessation of all unilateral coercive measures, of all the alleged sanctions, and that they allow our peoples exercise their own rights, the right to development and peace. The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain, as we do it, a policy of independence and sovereignty. The United States — we must say this — in the course history, has become the most serious threat to peace in this world.",kindye,Ria,Vishali,,,"The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain , as we do it , a policy of independence and sovereignty .",upsurge of criminal prosecution,,,"we must demand the cessation of all unilateral coercive measures , of all the alleged sanctions , and that they allow our peoples exercise their own rights , the right to development and peace",cessation of all unilateral coercive measures,
82,"For this reason, we must demand the cessation of all unilateral coercive measures, of all the alleged sanctions, and that they allow our peoples exercise their own rights, the right to development and peace.",1241958915,"It is necessary that the countries that defend peace activate themselves and make the Government of the United States understand that, in the midst of a pandemic, no one understands nor explain that there is an upsurge of criminal prosecution, of the blockade against noble countries such as Cuba, Nicaragua, Venezuela, Syria, Iran and other brotherly countries of the world. For this reason, we must demand the cessation of all unilateral coercive measures, of all the alleged sanctions, and that they allow our peoples exercise their own rights, the right to development and peace. The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain, as we do it, a policy of independence and sovereignty. The United States — we must say this — in the course history, has become the most serious threat to peace in this world.",kindye,Ria,Vishali,,,"The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain , as we do it , a policy of independence and sovereignty .",upsurge of criminal prosecution,,,"we must demand the cessation of all unilateral coercive measures , of all the alleged sanctions , and that they allow our peoples exercise their own rights , the right to development and peace",cessation of all unilateral coercive measures,
83,"The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain, as we do it, a policy of independence and sovereignty.",1241958915,"It is necessary that the countries that defend peace activate themselves and make the Government of the United States understand that, in the midst of a pandemic, no one understands nor explain that there is an upsurge of criminal prosecution, of the blockade against noble countries such as Cuba, Nicaragua, Venezuela, Syria, Iran and other brotherly countries of the world. For this reason, we must demand the cessation of all unilateral coercive measures, of all the alleged sanctions, and that they allow our peoples exercise their own rights, the right to development and peace. The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain, as we do it, a policy of independence and sovereignty. The United States — we must say this — in the course history, has become the most serious threat to peace in this world.",kindye,Ria,Vishali,,,"The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain , as we do it , a policy of independence and sovereignty .",upsurge of criminal prosecution,,,"we must demand the cessation of all unilateral coercive measures , of all the alleged sanctions , and that they allow our peoples exercise their own rights , the right to development and peace",cessation of all unilateral coercive measures,
84,"The United States — we must say this — in the course history, has become the most serious threat to peace in this world.",1241958915,"It is necessary that the countries that defend peace activate themselves and make the Government of the United States understand that, in the midst of a pandemic, no one understands nor explain that there is an upsurge of criminal prosecution, of the blockade against noble countries such as Cuba, Nicaragua, Venezuela, Syria, Iran and other brotherly countries of the world. For this reason, we must demand the cessation of all unilateral coercive measures, of all the alleged sanctions, and that they allow our peoples exercise their own rights, the right to development and peace. The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain, as we do it, a policy of independence and sovereignty. The United States — we must say this — in the course history, has become the most serious threat to peace in this world.",kindye,Ria,Vishali,,,"The United States and its Government must abandon the old practice of criminalizing those of us who do not subordinate to their orders in this world and maintain , as we do it , a policy of independence and sovereignty .",upsurge of criminal prosecution,,,"we must demand the cessation of all unilateral coercive measures , of all the alleged sanctions , and that they allow our peoples exercise their own rights , the right to development and peace",cessation of all unilateral coercive measures,
85,It is only through a reformed and inclusive Security Council that we will be able to collectively resolve some of the world’s most protracted conflicts.,-2116387178,It is only through a reformed and inclusive Security Council that we will be able to collectively resolve some of the world’s most protracted conflicts.,Ria,Vishali,,,,reformed and inclusive Security Council,,,,collectively resolve some of the world ’s most protracted conflicts .,,
86,Let me assure you that Zimbabwe continues to implement measures to battle the COVID-19 pandemic.,1545297619,"Let me assure you that Zimbabwe continues to implement measures to battle the COVID-19 pandemic. Over and above instituting phased lockdowns, following the World Health Organization guidelines, my Government has also provided ZWL$18 billion (approximately US$720 million) economic stimulus package.",Ria,Vishali,,,,COVID-19 pandemic .,,,,implement measures,,
87,"Over and above instituting phased lockdowns, following the World Health Organization guidelines, my Government has also provided ZWL$18 billion (approximately US$720 million) economic stimulus package.",1545297619,"Let me assure you that Zimbabwe continues to implement measures to battle the COVID-19 pandemic. Over and above instituting phased lockdowns, following the World Health Organization guidelines, my Government has also provided ZWL$18 billion (approximately US$720 million) economic stimulus package.",Ria,Vishali,,,,COVID-19 pandemic .,,,,implement measures,,
88,Let me conclude by reaffirming Zimbabwe’s commitment to work for a better world.,60828061,"Let me conclude by reaffirming Zimbabwe’s commitment to work for a better world. There is no better way of achieving a peaceful andstable world than through mutual respect, genuine multilateralism buttressed by much needed reforms and respect for international law. Recommitting ourselves to these ideals will pave way for the just world that we all yearn for.",Ria,Vishali,,,,"mutual respect , genuine multilateralism",,,,achieving a peaceful andstable world,,
89,"There is no better way of achieving a peaceful andstable world than through mutual respect, genuine multilateralism buttressed by much needed reforms and respect for international law.",60828061,"Let me conclude by reaffirming Zimbabwe’s commitment to work for a better world. There is no better way of achieving a peaceful andstable world than through mutual respect, genuine multilateralism buttressed by much needed reforms and respect for international law. Recommitting ourselves to these ideals will pave way for the just world that we all yearn for.",Ria,Vishali,,,,"mutual respect , genuine multilateralism",,,,achieving a peaceful andstable world,,
90,Recommitting ourselves to these ideals will pave way for the just world that we all yearn for.,60828061,"Let me conclude by reaffirming Zimbabwe’s commitment to work for a better world. There is no better way of achieving a peaceful andstable world than through mutual respect, genuine multilateralism buttressed by much needed reforms and respect for international law. Recommitting ourselves to these ideals will pave way for the just world that we all yearn for.",Ria,Vishali,,,,"mutual respect , genuine multilateralism",,,,achieving a peaceful andstable world,,
91,Let us recall the concessions that we have made in the quest for peace over the past five years.,-1833902414,"Let us recall the concessions that we have made in the quest for peace over the past five years. We had a commitment a few months ago — alongside our brothers in the coalition to support Yemeni legitimacy, led by the Kingdom of Saudi Arabia — to establishing a unilateral ceasefire and supporting the efforts of Mr. Martin Griffiths for a lasting and comprehensive ceasefire that would allow the political process to be resumed. However, these efforts regrettably failed because of the obstinacy of the Houthi terrorist militia and its sponsors from the Iranian regime. What is even worse is that this militia took the opportunity to mobilize and attack governorates and cities, causing more massacres among civilians in several regions and cities in Yemen.",Ria,Vishali,,,,Houthi terrorist militia,,,,mobilize and attack governorates and cities,,
92,"We had a commitment a few months ago — alongside our brothers in the coalition to support Yemeni legitimacy, led by the Kingdom of Saudi Arabia — to establishing a unilateral ceasefire and supporting the efforts of Mr. Martin Griffiths for a lasting and comprehensive ceasefire that would allow the political process to be resumed.",-1833902414,"Let us recall the concessions that we have made in the quest for peace over the past five years. We had a commitment a few months ago — alongside our brothers in the coalition to support Yemeni legitimacy, led by the Kingdom of Saudi Arabia — to establishing a unilateral ceasefire and supporting the efforts of Mr. Martin Griffiths for a lasting and comprehensive ceasefire that would allow the political process to be resumed. However, these efforts regrettably failed because of the obstinacy of the Houthi terrorist militia and its sponsors from the Iranian regime. What is even worse is that this militia took the opportunity to mobilize and attack governorates and cities, causing more massacres among civilians in several regions and cities in Yemen.",Ria,Vishali,,,,Houthi terrorist militia,,,,mobilize and attack governorates and cities,,
